device_name,manufacturer,device_age_years,usage_hours_per_week,maintenance_frequency_per_year,last_maintenance_gap_days,error_logs_past_month,environment,criticality_level,spare_parts_availability,failures_past_year,manufacturer_support_rating,cumulative_wear,error_rate,overdue_maintenance,critical_errors,spare_quality_num,support_spares_risk,y_true,logreg_proba,logreg_pred_safety
X-Ray,Siemens,3,103,4,90,6,Diagnostic Center,Medium,Good,0,5,309,0.057692307692307696,0,0,1,1,0,0.00021668590046144067,0
MRI Scanner,GE Healthcare,8,73,4,85,10,ICU,High,Poor,0,5,584,0.13513513513513514,0,10,3,3,0,0.1478744989114217,0
ECG,Medtronic,4,81,2,211,8,Lab,Medium,Moderate,0,4,324,0.0975609756097561,1,0,2,4,0,0.24611440484005753,0
X-Ray,Canon Medical,5,58,6,78,8,Ward,High,Good,0,4,290,0.13559322033898305,0,8,1,2,0,0.0064342422913975334,0
X-Ray,Fujifilm,8,54,6,53,4,ICU,Medium,Good,0,3,432,0.07272727272727272,0,0,1,3,0,0.00478405461471102,0
Patient Monitor,GE Healthcare,6,81,4,124,13,Ward,Medium,Good,0,3,486,0.15853658536585366,0,0,1,3,0,0.6206268785458839,1
MRI Scanner,Mindray,8,45,6,68,7,ICU,Low,Moderate,0,1,360,0.15217391304347827,0,0,2,10,0,0.28474628148016956,0
Ventilator,Philips,4,55,6,99,6,Diagnostic Center,Medium,Moderate,0,3,220,0.10714285714285714,0,0,2,6,0,0.005073687638341463,0
Infusion Pump,GE Healthcare,6,73,6,97,10,ICU,High,Good,0,4,438,0.13513513513513514,0,10,1,2,0,0.12324314858112537,0
ECG,Siemens,4,35,4,82,4,Diagnostic Center,High,Good,0,5,140,0.1111111111111111,0,4,1,1,0,0.0002654239735578348,0
Ultrasound,GE Healthcare,3,61,4,99,6,Ward,Medium,Poor,0,4,183,0.0967741935483871,0,0,3,6,0,0.003491389157985675,0
Ultrasound,Siemens,2,82,6,89,7,Operating Room,Medium,Moderate,0,5,164,0.08433734939759036,0,0,2,2,0,0.00011132825162040605,0
MRI Scanner,Mindray,6,36,2,212,8,ICU,High,Moderate,1,1,216,0.21621621621621623,1,8,2,10,1,0.9994020625856236,1
Ultrasound,Medtronic,7,84,4,116,12,ICU,Low,Good,0,3,588,0.1411764705882353,0,0,1,3,1,0.6755119822040065,1
ECG,Mindray,4,52,4,107,3,Diagnostic Center,High,Good,0,2,208,0.05660377358490566,0,3,1,4,0,0.02921598134475704,0
CT Scanner,Mindray,10,38,2,183,15,Ward,High,Poor,0,1,380,0.38461538461538464,1,15,3,15,1,0.9999810681116256,1
X-Ray,Mindray,3,80,6,88,5,ICU,High,Poor,1,2,240,0.06172839506172839,0,5,3,12,1,0.2761504459516582,0
ECG,Mindray,12,41,6,54,10,ICU,Medium,Poor,0,2,492,0.23809523809523808,0,0,3,12,1,0.8848717872485753,1
Infusion Pump,Medtronic,7,59,4,94,8,Ward,High,Poor,0,4,413,0.13333333333333333,0,8,3,6,0,0.21035193669703947,0
Ultrasound,Fujifilm,7,49,4,110,8,ICU,High,Moderate,0,3,343,0.16,0,8,2,6,1,0.5940440204606828,1
ECG,GE Healthcare,4,40,4,85,7,ICU,High,Moderate,0,4,160,0.17073170731707318,0,7,2,4,0,0.006769656586189537,0
CT Scanner,GE Healthcare,7,83,1,370,17,ICU,High,Moderate,0,5,581,0.20238095238095238,1,17,2,2,1,0.9999933022648065,1
CT Scanner,Mindray,9,50,1,363,16,Ward,High,Poor,0,3,450,0.3137254901960784,1,16,3,9,1,0.999999826857072,1
